# ELLPROF results for WALLABY_J124915+043923
#
# Map units: unit = JY*KM/S
# Pixel area: 4 arcs2
#
# Columns 2-6  : ring stats (sum, mean, median, standard deviation and median absolute deviation from the median).
# Column  7    : number of valid pixels within the ring.
# Columns 8-10 : surface density, its error and face-on surface density (inclination corrected).
# Columns 11-13 (ONLY FOR HI DATA!): face-on (inclination corrected) number surface density and mass surface densities with two different techniques.
#
#    RADIUS         SUM        MEAN      MEDIAN      STDDEV         MAD   NPIX     SURFDENS       ERR_SD  SURFDENS_FO SURFDENS_FO   MSURFDENS  MSURFDENS2 
#    arcsec        unit        unit        unit        unit        unit      #   unit/arcs2   unit/arcs2   unit/arcs2    1E20/cm2    Msun/pc2    Msun/pc2 
#
      2.500   6.337e-03   1.056e-03   1.061e-03   3.552e-05   2.287e-05      6    2.640e-04    8.880e-06    2.091e-04   2.621e+00   2.100e+00   2.084e+00 
      7.500   2.569e-02   1.117e-03   1.082e-03   1.570e-04   6.191e-05     23    2.793e-04    3.925e-05    2.212e-04   2.773e+00   2.221e+00   2.204e+00 
     12.500   7.568e-02   1.636e-03   1.321e-03   6.649e-04   2.501e-04     46    4.091e-04    1.662e-04    3.240e-04   4.062e+00   3.253e+00   3.228e+00 
     17.500   1.446e-01   2.030e-03   1.541e-03   9.621e-04   5.241e-04     71    5.074e-04    2.405e-04    4.019e-04   5.038e+00   4.035e+00   4.004e+00 
     22.500   2.454e-01   2.354e-03   2.251e-03   1.230e-03   1.137e-03    104    5.884e-04    3.074e-04    4.660e-04   5.842e+00   4.679e+00   4.643e+00 
     27.500   3.411e-01   2.490e-03   2.385e-03   1.181e-03   1.098e-03    137    6.224e-04    2.953e-04    4.929e-04   6.179e+00   4.949e+00   4.912e+00 
     32.500   3.366e-01   2.010e-03   1.887e-03   7.788e-04   6.176e-04    167    5.024e-04    1.947e-04    3.979e-04   4.988e+00   3.995e+00   3.965e+00 
     37.500   3.173e-01   1.875e-03   1.587e-03   7.013e-04   5.127e-04    169    4.687e-04    1.753e-04    3.712e-04   4.654e+00   3.727e+00   3.699e+00 
     42.500   1.937e-01   1.607e-03   1.262e-03   6.426e-04   2.179e-04    120    4.018e-04    1.607e-04    3.182e-04   3.989e+00   3.195e+00   3.171e+00 
     47.500   1.253e-01   1.528e-03   1.221e-03   6.612e-04   1.999e-04     82    3.821e-04    1.653e-04    3.026e-04   3.794e+00   3.038e+00   3.015e+00 
     52.500   1.107e-01   1.405e-03   1.195e-03   5.006e-04   1.347e-04     78    3.513e-04    1.251e-04    2.782e-04   3.487e+00   2.793e+00   2.772e+00 
     57.500   8.267e-02   1.344e-03   1.160e-03   4.945e-04   1.039e-04     61    3.360e-04    1.236e-04    2.661e-04   3.336e+00   2.672e+00   2.652e+00 
     62.500   6.476e-02   1.370e-03   1.140e-03   5.115e-04   1.170e-04     47    3.426e-04    1.279e-04    2.713e-04   3.402e+00   2.724e+00   2.704e+00 
     67.500   2.708e-02   1.165e-03   1.087e-03   2.378e-04   5.757e-05     23    2.912e-04    5.946e-05    2.306e-04   2.891e+00   2.316e+00   2.298e+00 
     72.500   1.025e-02   1.206e-03   1.187e-03   1.494e-04   1.159e-04      8    3.015e-04    3.734e-05    2.388e-04   2.993e+00   2.398e+00   2.379e+00 
     77.500   8.315e-04   1.109e-03   1.106e-03   4.345e-06   0.000e+00      0    2.772e-04    1.086e-06    2.195e-04   2.752e+00   2.204e+00   2.187e+00 
     82.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
     87.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
     92.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
     97.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    102.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    107.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    112.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    117.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    122.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    127.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    132.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    137.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    142.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    147.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    152.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    157.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    162.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    167.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    172.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    177.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    182.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    187.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    192.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    197.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    202.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    207.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    212.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    217.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    222.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    227.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    232.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    237.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    242.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
    247.500   0.000e+00   0.000e+00  1.482e-322   0.000e+00  1.482e-322      0    0.000e+00    0.000e+00    0.000e+00   0.000e+00   0.000e+00   0.000e+00 
